# OpenSignals Text File Format. Version 1
# {"20:19:07:00:80:B3": {"position": 0, "device": "bitalino_rev", "device name": "20:19:07:00:80:B3", "device connection": "20:19:07:00:80:B3", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-1-8", "time": "16:20:48.903", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1], "convertedValues": 0}}
# EndOfHeader
10	0	0	0	0	428	0	0	0	0	0	
11	0	0	0	0	372	0	0	0	0	0	
12	0	0	0	0	320	0	0	0	0	0	
13	0	0	0	0	275	0	0	0	0	0	
14	0	0	0	0	240	0	0	0	0	0	
15	0	0	0	0	214	0	0	0	0	0	
0	0	0	0	0	199	0	0	0	0	0	
1	0	0	0	0	191	0	0	0	0	0	
2	0	0	0	0	187	0	0	0	0	0	
3	0	0	0	0	187	0	0	0	0	0	
4	0	0	0	0	193	0	0	0	0	0	
5	0	0	0	0	201	0	0	0	0	0	
6	0	0	0	0	214	0	0	0	0	0	
7	0	0	0	0	233	0	0	0	0	0	
8	0	0	0	0	258	0	0	0	0	0	
9	0	0	0	0	288	0	0	0	0	0	
10	0	0	0	0	320	0	0	0	0	0	
11	0	0	0	0	354	0	0	0	0	0	
12	0	0	0	0	384	0	0	0	0	0	
13	0	0	0	0	407	0	0	0	0	0	
14	0	0	0	0	425	0	0	0	0	0	
15	0	0	0	0	436	0	0	0	0	0	
0	0	0	0	0	439	0	0	0	0	0	
1	0	0	0	0	435	0	0	0	0	0	
2	0	0	0	0	425	0	0	0	0	0	
3	0	0	0	0	413	0	0	0	0	0	
4	0	0	0	0	395	0	0	0	0	0	
5	0	0	0	0	372	0	0	0	0	0	
6	0	0	0	0	348	0	0	0	0	0	
7	0	0	0	0	326	0	0	0	0	0	
8	0	0	0	0	312	0	0	0	0	0	
9	0	0	0	0	311	0	0	0	0	0	
10	0	0	0	0	324	0	0	0	0	0	
11	0	0	0	0	360	0	0	0	0	0	
12	0	0	0	0	421	0	0	0	0	0	
13	0	0	0	0	504	0	0	0	0	0	
14	0	0	0	0	609	1	0	0	0	0	
15	0	0	0	0	735	3	0	0	0	0	
0	0	0	0	0	872	3	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	859	3	0	0	0	0	
4	0	0	0	0	702	2	0	0	0	0	
5	0	0	0	0	555	1	0	0	0	0	
6	0	0	0	0	424	0	0	0	0	0	
7	0	0	0	0	312	0	0	0	0	0	
8	0	0	0	0	222	0	0	0	0	0	
9	0	0	0	0	155	0	0	0	0	0	
10	0	0	0	0	114	0	0	0	0	0	
11	0	0	0	0	99	0	0	0	0	0	
12	0	0	0	0	107	0	0	0	0	0	
13	0	0	0	0	135	0	0	0	0	0	
14	0	0	0	0	183	0	0	0	0	0	
15	0	0	0	0	244	0	0	0	0	0	
0	0	0	0	0	317	0	0	0	0	0	
1	0	0	0	0	391	0	0	0	0	0	
2	0	0	0	0	463	1	0	0	0	0	
3	0	0	0	0	525	1	0	0	0	0	
4	0	0	0	0	575	1	0	0	0	0	
5	0	0	0	0	611	1	0	0	0	0	
6	0	0	0	0	630	2	0	0	0	0	
7	0	0	0	0	631	2	0	0	0	0	
8	0	0	0	0	621	1	0	0	0	0	
9	0	0	0	0	598	1	0	0	0	0	
10	0	0	0	0	566	1	0	0	0	0	
11	0	0	0	0	524	1	0	0	0	0	
12	0	0	0	0	477	1	0	0	0	0	
13	0	0	0	0	424	0	0	0	0	0	
14	0	0	0	0	372	0	0	0	0	0	
15	0	0	0	0	322	0	0	0	0	0	
0	0	0	0	0	280	0	0	0	0	0	
1	0	0	0	0	243	0	0	0	0	0	
2	0	0	0	0	211	0	0	0	0	0	
3	0	0	0	0	185	0	0	0	0	0	
4	0	0	0	0	167	0	0	0	0	0	
5	0	0	0	0	156	0	0	0	0	0	
6	0	0	0	0	152	0	0	0	0	0	
7	0	0	0	0	157	0	0	0	0	0	
8	0	0	0	0	172	0	0	0	0	0	
9	0	0	0	0	196	0	0	0	0	0	
10	0	0	0	0	228	0	0	0	0	0	
11	0	0	0	0	268	0	0	0	0	0	
12	0	0	0	0	311	0	0	0	0	0	
13	0	0	0	0	351	0	0	0	0	0	
14	0	0	0	0	387	0	0	0	0	0	
15	0	0	0	0	416	0	0	0	0	0	
0	0	0	0	0	434	0	0	0	0	0	
1	0	0	0	0	442	0	0	0	0	0	
2	0	0	0	0	442	0	0	0	0	0	
3	0	0	0	0	436	1	0	0	0	0	
4	0	0	0	0	425	0	0	0	0	0	
5	0	0	0	0	408	0	0	0	0	0	
6	0	0	0	0	387	0	0	0	0	0	
7	0	0	0	0	364	0	0	0	0	0	
8	0	0	0	0	338	0	0	0	0	0	
9	0	0	0	0	313	0	0	0	0	0	
10	0	0	0	0	293	0	0	0	0	0	
11	0	0	0	0	288	0	0	0	0	0	
12	0	0	0	0	303	0	0	0	0	0	
13	0	0	0	0	342	0	0	0	0	0	
14	0	0	0	0	408	0	0	0	0	0	
15	0	0	0	0	503	1	0	0	0	0	
0	0	0	0	0	623	2	0	0	0	0	
1	0	0	0	0	763	3	0	0	0	0	
2	0	0	0	0	914	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	3	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	785	3	0	0	0	0	
6	0	0	0	0	623	1	0	0	0	0	
7	0	0	0	0	474	1	0	0	0	0	
8	0	0	0	0	342	0	0	0	0	0	
9	0	0	0	0	231	0	0	0	0	0	
10	0	0	0	0	144	0	0	0	0	0	
11	0	0	0	0	84	0	0	0	0	0	
12	0	0	0	0	49	0	0	0	0	0	
13	0	0	0	0	41	0	0	0	0	0	
14	0	0	0	0	59	0	0	0	0	0	
15	0	0	0	0	102	0	0	0	0	0	
0	0	0	0	0	166	0	0	0	0	0	
1	0	0	0	0	243	0	0	0	0	0	
2	0	0	0	0	326	0	0	0	0	0	
3	0	0	0	0	405	0	0	0	0	0	
4	0	0	0	0	478	1	0	0	0	0	
5	0	0	0	0	537	1	0	0	0	0	
6	0	0	0	0	583	1	0	0	0	0	
7	0	0	0	0	614	2	0	0	0	0	
8	0	0	0	0	627	2	0	0	0	0	
9	0	0	0	0	627	1	0	0	0	0	
10	0	0	0	0	615	1	0	0	0	0	
11	0	0	0	0	589	1	0	0	0	0	
12	0	0	0	0	552	1	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	463	1	0	0	0	0	
15	0	0	0	0	415	0	0	0	0	0	
0	0	0	0	0	370	0	0	0	0	0	
1	0	0	0	0	329	0	0	0	0	0	
2	0	0	0	0	294	0	0	0	0	0	
3	0	0	0	0	263	0	0	0	0	0	
4	0	0	0	0	238	0	0	0	0	0	
5	0	0	0	0	220	0	0	0	0	0	
6	0	0	0	0	209	0	0	0	0	0	
7	0	0	0	0	208	0	0	0	0	0	
8	0	0	0	0	216	0	0	0	0	0	
9	0	0	0	0	238	0	0	0	0	0	
10	0	0	0	0	269	0	0	0	0	0	
11	0	0	0	0	306	0	0	0	0	0	
12	0	0	0	0	344	0	0	0	0	0	
13	0	0	0	0	377	0	0	0	0	0	
14	0	0	0	0	404	0	0	0	0	0	
15	0	0	0	0	421	0	0	0	0	0	
0	0	0	0	0	429	0	0	0	0	0	
1	0	0	0	0	426	0	0	0	0	0	
2	0	0	0	0	414	0	0	0	0	0	
3	0	0	0	0	394	0	0	0	0	0	
4	0	0	0	0	371	0	0	0	0	0	
5	0	0	0	0	344	0	0	0	0	0	
6	0	0	0	0	315	0	0	0	0	0	
7	0	0	0	0	285	0	0	0	0	0	
8	0	0	0	0	259	0	0	0	0	0	
9	0	0	0	0	239	0	0	0	0	0	
10	0	0	0	0	230	0	0	0	0	0	
11	0	0	0	0	240	0	0	0	0	0	
12	0	0	0	0	273	0	0	0	0	0	
13	0	0	0	0	333	0	0	0	0	0	
14	0	0	0	0	419	0	0	0	0	0	
15	0	0	0	0	533	1	0	0	0	0	
0	0	0	0	0	668	2	0	0	0	0	
1	0	0	0	0	818	3	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	3	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	908	4	0	0	0	0	
4	0	0	0	0	732	2	0	0	0	0	
5	0	0	0	0	561	1	0	0	0	0	
6	0	0	0	0	409	0	0	0	0	0	
7	0	0	0	0	279	0	0	0	0	0	
8	0	0	0	0	176	0	0	0	0	0	
9	0	0	0	0	101	0	0	0	0	0	
10	0	0	0	0	54	0	0	0	0	0	
11	0	0	0	0	34	0	0	0	0	0	
12	0	0	0	0	41	0	0	0	0	0	
13	0	0	0	0	73	0	0	0	0	0	
14	0	0	0	0	127	0	0	0	0	0	
15	0	0	0	0	199	0	0	0	0	0	
0	0	0	0	0	284	0	0	0	0	0	
1	0	0	0	0	370	0	0	0	0	0	
2	0	0	0	0	452	0	0	0	0	0	
3	0	0	0	0	523	1	0	0	0	0	
4	0	0	0	0	581	1	0	0	0	0	
5	0	0	0	0	621	2	0	0	0	0	
6	0	0	0	0	644	2	0	0	0	0	
7	0	0	0	0	651	2	0	0	0	0	
8	0	0	0	0	645	2	0	0	0	0	
9	0	0	0	0	627	2	0	0	0	0	
10	0	0	0	0	604	1	0	0	0	0	
11	0	0	0	0	575	1	0	0	0	0	
12	0	0	0	0	540	1	0	0	0	0	
13	0	0	0	0	501	1	0	0	0	0	
14	0	0	0	0	460	1	0	0	0	0	
15	0	0	0	0	415	0	0	0	0	0	
0	0	0	0	0	371	0	0	0	0	0	
1	0	0	0	0	327	0	0	0	0	0	
2	0	0	0	0	286	0	0	0	0	0	
3	0	0	0	0	250	0	0	0	0	0	
4	0	0	0	0	220	0	0	0	0	0	
5	0	0	0	0	196	0	0	0	0	0	
6	0	0	0	0	177	0	0	0	0	0	
7	0	0	0	0	165	0	0	0	0	0	
8	0	0	0	0	158	0	0	0	0	0	
9	0	0	0	0	155	0	0	0	0	0	
10	0	0	0	0	157	0	0	0	0	0	
11	0	0	0	0	163	0	0	0	0	0	
12	0	0	0	0	171	0	0	0	0	0	
13	0	0	0	0	183	0	0	0	0	0	
14	0	0	0	0	199	0	0	0	0	0	
15	0	0	0	0	218	0	0	0	0	0	
0	0	0	0	0	239	0	0	0	0	0	
1	0	0	0	0	264	0	0	0	0	0	
2	0	0	0	0	296	0	0	0	0	0	
3	0	0	0	0	340	0	0	0	0	0	
4	0	0	0	0	399	0	0	0	0	0	
5	0	0	0	0	479	0	0	0	0	0	
6	0	0	0	0	581	1	0	0	0	0	
7	0	0	0	0	704	2	0	0	0	0	
8	0	0	0	0	844	3	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	924	4	0	0	0	0	
13	0	0	0	0	804	3	0	0	0	0	
14	0	0	0	0	685	2	0	0	0	0	
15	0	0	0	0	571	1	0	0	0	0	
0	0	0	0	0	465	1	0	0	0	0	
1	0	0	0	0	372	0	0	0	0	0	
2	0	0	0	0	293	0	0	0	0	0	
3	0	0	0	0	231	0	0	0	0	0	
4	0	0	0	0	190	0	0	0	0	0	
5	0	0	0	0	167	0	0	0	0	0	
6	0	0	0	0	161	0	0	0	0	0	
7	0	0	0	0	169	0	0	0	0	0	
8	0	0	0	0	189	0	0	0	0	0	
9	0	0	0	0	220	0	0	0	0	0	
10	0	0	0	0	259	0	0	0	0	0	
11	0	0	0	0	301	0	0	0	0	0	
12	0	0	0	0	342	0	0	0	0	0	
13	0	0	0	0	380	0	0	0	0	0	
14	0	0	0	0	412	0	0	0	0	0	
15	0	0	0	0	440	1	0	0	0	0	
0	0	0	0	0	466	1	0	0	0	0	
1	0	0	0	0	487	0	0	0	0	0	
2	0	0	0	0	505	1	0	0	0	0	
3	0	0	0	0	524	1	0	0	0	0	
4	0	0	0	0	540	1	0	0	0	0	
5	0	0	0	0	553	1	0	0	0	0	
6	0	0	0	0	558	1	0	0	0	0	
7	0	0	0	0	553	1	0	0	0	0	
8	0	0	0	0	540	1	0	0	0	0	
9	0	0	0	0	517	0	0	0	0	0	
10	0	0	0	0	486	1	0	0	0	0	
11	0	0	0	0	448	1	0	0	0	0	
12	0	0	0	0	407	0	0	0	0	0	
13	0	0	0	0	364	0	0	0	0	0	
14	0	0	0	0	323	0	0	0	0	0	
15	0	0	0	0	281	0	0	0	0	0	
0	0	0	0	0	242	0	0	0	0	0	
1	0	0	0	0	209	0	0	0	0	0	
2	0	0	0	0	183	0	0	0	0	0	
3	0	0	0	0	163	0	0	0	0	0	
4	0	0	0	0	150	0	0	0	0	0	
5	0	0	0	0	145	0	0	0	0	0	
6	0	0	0	0	144	0	0	0	0	0	
7	0	0	0	0	151	0	0	0	0	0	
8	0	0	0	0	168	0	0	0	0	0	
9	0	0	0	0	200	0	0	0	0	0	
10	0	0	0	0	252	0	0	0	0	0	
11	0	0	0	0	331	0	0	0	0	0	
12	0	0	0	0	440	0	0	0	0	0	
13	0	0	0	0	577	1	0	0	0	0	
14	0	0	0	0	736	2	0	0	0	0	
15	0	0	0	0	910	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	946	4	0	0	0	0	
5	0	0	0	0	946	4	0	0	0	0	
6	0	0	0	0	946	4	0	0	0	0	
7	0	0	0	0	946	4	0	0	0	0	
8	0	0	0	0	946	4	0	0	0	0	
9	0	0	0	0	946	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	946	4	0	0	0	0	
12	0	0	0	0	946	4	0	0	0	0	
13	0	0	0	0	945	3	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	889	3	0	0	0	0	
5	0	0	0	0	746	2	0	0	0	0	
6	0	0	0	0	618	1	0	0	0	0	
7	0	0	0	0	507	1	0	0	0	0	
8	0	0	0	0	412	0	0	0	0	0	
9	0	0	0	0	336	0	0	0	0	0	
10	0	0	0	0	276	0	0	0	0	0	
11	0	0	0	0	231	0	0	0	0	0	
12	0	0	0	0	205	0	0	0	0	0	
13	0	0	0	0	193	0	0	0	0	0	
14	0	0	0	0	195	0	0	0	0	0	
15	0	0	0	0	210	0	0	0	0	0	
0	0	0	0	0	233	0	0	0	0	0	
1	0	0	0	0	261	0	0	0	0	0	
2	0	0	0	0	288	0	0	0	0	0	
3	0	0	0	0	318	0	0	0	0	0	
4	0	0	0	0	346	0	0	0	0	0	
5	0	0	0	0	371	0	0	0	0	0	
6	0	0	0	0	392	0	0	0	0	0	
7	0	0	0	0	411	0	0	0	0	0	
8	0	0	0	0	424	0	0	0	0	0	
9	0	0	0	0	432	0	0	0	0	0	
10	0	0	0	0	433	0	0	0	0	0	
11	0	0	0	0	429	1	0	0	0	0	
12	0	0	0	0	420	0	0	0	0	0	
13	0	0	0	0	410	0	0	0	0	0	
14	0	0	0	0	398	0	0	0	0	0	
15	0	0	0	0	388	0	0	0	0	0	
0	0	0	0	0	380	0	0	0	0	0	
1	0	0	0	0	374	0	0	0	0	0	
2	0	0	0	0	367	0	0	0	0	0	
3	0	0	0	0	360	0	0	0	0	0	
4	0	0	0	0	354	0	0	0	0	0	
5	0	0	0	0	349	0	0	0	0	0	
6	0	0	0	0	343	0	0	0	0	0	
7	0	0	0	0	335	0	0	0	0	0	
8	0	0	0	0	329	0	0	0	0	0	
9	0	0	0	0	320	0	0	0	0	0	
10	0	0	0	0	311	0	0	0	0	0	
11	0	0	0	0	299	0	0	0	0	0	
12	0	0	0	0	287	0	0	0	0	0	
13	0	0	0	0	280	0	0	0	0	0	
14	0	0	0	0	275	0	0	0	0	0	
15	0	0	0	0	272	0	0	0	0	0	
0	0	0	0	0	270	0	0	0	0	0	
1	0	0	0	0	270	0	0	0	0	0	
2	0	0	0	0	272	0	0	0	0	0	
3	0	0	0	0	275	0	0	0	0	0	
4	0	0	0	0	284	0	0	0	0	0	
5	0	0	0	0	302	0	0	0	0	0	
6	0	0	0	0	336	0	0	0	0	0	
7	0	0	0	0	390	0	0	0	0	0	
8	0	0	0	0	469	1	0	0	0	0	
9	0	0	0	0	575	1	0	0	0	0	
10	0	0	0	0	703	2	0	0	0	0	
11	0	0	0	0	853	3	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	946	4	0	0	0	0	
1	0	0	0	0	946	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	946	4	0	0	0	0	
5	0	0	0	0	946	4	0	0	0	0	
6	0	0	0	0	946	4	0	0	0	0	
7	0	0	0	0	946	4	0	0	0	0	
8	0	0	0	0	946	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	946	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	839	3	0	0	0	0	
1	0	0	0	0	691	2	0	0	0	0	
2	0	0	0	0	554	1	0	0	0	0	
3	0	0	0	0	433	1	0	0	0	0	
4	0	0	0	0	331	0	0	0	0	0	
5	0	0	0	0	251	0	0	0	0	0	
6	0	0	0	0	192	0	0	0	0	0	
7	0	0	0	0	157	0	0	0	0	0	
8	0	0	0	0	144	0	0	0	0	0	
9	0	0	0	0	149	0	0	0	0	0	
10	0	0	0	0	171	0	0	0	0	0	
11	0	0	0	0	206	0	0	0	0	0	
12	0	0	0	0	250	0	0	0	0	0	
13	0	0	0	0	297	0	0	0	0	0	
14	0	0	0	0	347	0	0	0	0	0	
15	0	0	0	0	393	0	0	0	0	0	
0	0	0	0	0	432	0	0	0	0	0	
1	0	0	0	0	463	1	0	0	0	0	
2	0	0	0	0	484	1	0	0	0	0	
3	0	0	0	0	497	1	0	0	0	0	
4	0	0	0	0	500	1	0	0	0	0	
5	0	0	0	0	495	1	0	0	0	0	
6	0	0	0	0	484	1	0	0	0	0	
7	0	0	0	0	466	1	0	0	0	0	
8	0	0	0	0	443	0	0	0	0	0	
9	0	0	0	0	417	0	0	0	0	0	
10	0	0	0	0	387	0	0	0	0	0	
11	0	0	0	0	357	0	0	0	0	0	
12	0	0	0	0	327	0	0	0	0	0	
13	0	0	0	0	300	0	0	0	0	0	
14	0	0	0	0	274	0	0	0	0	0	
15	0	0	0	0	252	0	0	0	0	0	
0	0	0	0	0	238	0	0	0	0	0	
1	0	0	0	0	228	0	0	0	0	0	
2	0	0	0	0	224	0	0	0	0	0	
3	0	0	0	0	228	0	0	0	0	0	
4	0	0	0	0	240	0	0	0	0	0	
5	0	0	0	0	254	0	0	0	0	0	
6	0	0	0	0	271	0	0	0	0	0	
7	0	0	0	0	290	0	0	0	0	0	
8	0	0	0	0	309	0	0	0	0	0	
9	0	0	0	0	325	0	0	0	0	0	
10	0	0	0	0	339	0	0	0	0	0	
11	0	0	0	0	349	0	0	0	0	0	
12	0	0	0	0	356	0	0	0	0	0	
13	0	0	0	0	356	0	0	0	0	0	
14	0	0	0	0	355	0	0	0	0	0	
15	0	0	0	0	350	0	0	0	0	0	
0	0	0	0	0	344	0	0	0	0	0	
1	0	0	0	0	335	0	0	0	0	0	
2	0	0	0	0	327	0	0	0	0	0	
3	0	0	0	0	319	0	0	0	0	0	
4	0	0	0	0	315	0	0	0	0	0	
5	0	0	0	0	315	0	0	0	0	0	
6	0	0	0	0	323	0	0	0	0	0	
7	0	0	0	0	347	0	0	0	0	0	
8	0	0	0	0	391	0	0	0	0	0	
9	0	0	0	0	461	0	0	0	0	0	
10	0	0	0	0	558	1	0	0	0	0	
11	0	0	0	0	681	2	0	0	0	0	
12	0	0	0	0	826	3	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	945	4	0	0	0	0	
3	0	0	0	0	946	4	0	0	0	0	
4	0	0	0	0	946	4	0	0	0	0	
5	0	0	0	0	946	3	0	0	0	0	
6	0	0	0	0	946	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	946	4	0	0	0	0	
9	0	0	0	0	945	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	836	3	0	0	0	0	
2	0	0	0	0	687	2	0	0	0	0	
3	0	0	0	0	550	1	0	0	0	0	
4	0	0	0	0	428	0	0	0	0	0	
5	0	0	0	0	326	0	0	0	0	0	
6	0	0	0	0	246	0	0	0	0	0	
7	0	0	0	0	190	0	0	0	0	0	
8	0	0	0	0	158	0	0	0	0	0	
9	0	0	0	0	147	0	0	0	0	0	
10	0	0	0	0	159	0	0	0	0	0	
11	0	0	0	0	184	0	0	0	0	0	
12	0	0	0	0	223	0	0	0	0	0	
13	0	0	0	0	270	0	0	0	0	0	
14	0	0	0	0	318	0	0	0	0	0	
15	0	0	0	0	368	0	0	0	0	0	
0	0	0	0	0	414	0	0	0	0	0	
1	0	0	0	0	454	1	0	0	0	0	
2	0	0	0	0	484	1	0	0	0	0	
3	0	0	0	0	506	1	0	0	0	0	
4	0	0	0	0	517	1	0	0	0	0	
5	0	0	0	0	520	0	0	0	0	0	
6	0	0	0	0	516	1	0	0	0	0	
7	0	0	0	0	504	1	0	0	0	0	
8	0	0	0	0	487	1	0	0	0	0	
9	0	0	0	0	463	1	0	0	0	0	
10	0	0	0	0	435	0	0	0	0	0	
11	0	0	0	0	404	0	0	0	0	0	
12	0	0	0	0	374	0	0	0	0	0	
13	0	0	0	0	345	0	0	0	0	0	
14	0	0	0	0	319	0	0	0	0	0	
15	0	0	0	0	295	0	0	0	0	0	
0	0	0	0	0	276	0	0	0	0	0	
1	0	0	0	0	259	0	0	0	0	0	
2	0	0	0	0	246	0	0	0	0	0	
3	0	0	0	0	236	0	0	0	0	0	
4	0	0	0	0	231	0	0	0	0	0	
5	0	0	0	0	227	0	0	0	0	0	
6	0	0	0	0	229	0	0	0	0	0	
7	0	0	0	0	233	0	0	0	0	0	
8	0	0	0	0	240	0	0	0	0	0	
9	0	0	0	0	247	0	0	0	0	0	
10	0	0	0	0	257	0	0	0	0	0	
11	0	0	0	0	268	0	0	0	0	0	
12	0	0	0	0	281	0	0	0	0	0	
13	0	0	0	0	296	0	0	0	0	0	
14	0	0	0	0	312	0	0	0	0	0	
15	0	0	0	0	325	0	0	0	0	0	
0	0	0	0	0	337	0	0	0	0	0	
1	0	0	0	0	349	0	0	0	0	0	
2	0	0	0	0	359	0	0	0	0	0	
3	0	0	0	0	367	0	0	0	0	0	
4	0	0	0	0	373	0	0	0	0	0	
5	0	0	0	0	377	0	0	0	0	0	
6	0	0	0	0	377	0	0	0	0	0	
7	0	0	0	0	376	0	0	0	0	0	
8	0	0	0	0	372	0	0	0	0	0	
9	0	0	0	0	366	0	0	0	0	0	
10	0	0	0	0	361	0	0	0	0	0	
11	0	0	0	0	355	0	0	0	0	0	
12	0	0	0	0	351	0	0	0	0	0	
13	0	0	0	0	350	0	0	0	0	0	
14	0	0	0	0	359	0	0	0	0	0	
15	0	0	0	0	386	0	0	0	0	0	
0	0	0	0	0	434	0	0	0	0	0	
1	0	0	0	0	506	0	0	0	0	0	
2	0	0	0	0	607	1	0	0	0	0	
3	0	0	0	0	734	3	0	0	0	0	
4	0	0	0	0	881	3	0	0	0	0	
5	0	0	0	0	945	4	0	0	0	0	
6	0	0	0	0	945	4	0	0	0	0	
7	0	0	0	0	945	4	0	0	0	0	
8	0	0	0	0	946	4	0	0	0	0	
